video,id,clip,frame,x1,y1,x2,y2,action,gender,age,speed,group_size
video_0066,0_66_308b,0,151,396.0,320.0,571.0,625.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,152,403.0,321.0,575.0,624.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,153,410.0,322.0,578.0,622.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,154,417.0,322.0,582.0,620.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,155,425.0,323.0,587.0,618.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,156,432.0,324.0,591.0,617.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,157,439.0,325.0,594.0,616.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,158,446.0,326.0,598.0,614.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,159,453.0,327.0,602.0,613.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,160,460.0,327.0,605.0,611.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,161,467.0,328.0,609.0,609.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,162,474.0,329.0,613.0,608.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,163,481.0,330.0,617.0,606.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,164,489.0,331.0,621.0,605.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,165,496.0,332.0,625.0,604.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,166,499.0,333.0,626.0,603.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,167,503.0,333.0,629.0,601.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,168,506.0,334.0,630.0,600.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,169,510.0,335.0,632.0,600.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,170,513.0,336.0,634.0,599.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,171,517.0,337.0,636.0,598.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,172,521.0,338.0,638.0,597.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,173,524.0,339.0,640.0,597.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,174,528.0,340.0,642.0,596.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,175,531.0,341.0,643.0,595.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,176,535.0,342.0,646.0,594.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,177,538.0,343.0,647.0,594.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,178,542.0,343.0,649.0,592.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,179,545.0,344.0,651.0,591.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,180,549.0,345.0,653.0,590.0,walking,male,adult,stopped,1
video_0067,0_67_312b,0,131,19.0,373.0,123.0,610.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,132,24.0,372.0,129.0,610.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,133,28.0,372.0,133.0,611.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,134,32.0,372.0,138.0,613.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,135,37.0,371.0,144.0,613.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,136,42.0,371.0,149.0,613.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,137,47.0,370.0,155.0,613.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,138,52.0,370.0,160.0,614.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,139,57.0,369.0,166.0,615.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,140,63.0,368.0,172.0,615.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,141,68.0,367.0,178.0,616.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,142,74.0,365.0,184.0,615.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,143,80.0,364.0,191.0,616.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,144,85.0,363.0,196.0,617.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,145,91.0,362.0,202.0,617.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,146,97.0,361.0,209.0,618.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,147,103.0,360.0,215.0,618.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,148,109.0,359.0,222.0,618.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,149,115.0,358.0,228.0,619.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,150,121.0,357.0,234.0,619.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,151,128.0,357.0,242.0,620.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,152,134.0,356.0,248.0,620.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,153,120.0,355.0,255.0,620.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,154,128.0,355.0,262.0,622.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,155,136.0,355.0,269.0,623.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,156,145.0,355.0,277.0,625.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,157,153.0,355.0,284.0,626.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,158,162.0,355.0,292.0,627.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,159,171.0,355.0,300.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,160,179.0,354.0,307.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,161,188.0,354.0,315.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,0,162,196.0,354.0,321.0,632.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,141,68.0,367.0,178.0,616.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,142,74.0,365.0,184.0,615.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,143,80.0,364.0,191.0,616.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,144,85.0,363.0,196.0,617.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,145,91.0,362.0,202.0,617.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,146,97.0,361.0,209.0,618.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,147,103.0,360.0,215.0,618.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,148,109.0,359.0,222.0,618.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,149,115.0,358.0,228.0,619.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,150,121.0,357.0,234.0,619.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,151,128.0,357.0,242.0,620.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,152,134.0,356.0,248.0,620.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,153,120.0,355.0,255.0,620.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,154,128.0,355.0,262.0,622.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,155,136.0,355.0,269.0,623.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,156,145.0,355.0,277.0,625.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,157,153.0,355.0,284.0,626.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,158,162.0,355.0,292.0,627.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,159,171.0,355.0,300.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,160,179.0,354.0,307.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,161,188.0,354.0,315.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,162,196.0,354.0,321.0,632.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,163,205.0,354.0,329.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,164,214.0,354.0,338.0,634.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,165,222.0,354.0,345.0,635.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,166,231.0,354.0,353.0,636.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,167,240.0,354.0,361.0,637.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,168,225.0,359.0,389.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,169,236.0,358.0,396.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,170,248.0,358.0,403.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,171,260.0,357.0,411.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,1,172,271.0,356.0,418.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,151,128.0,357.0,242.0,620.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,152,134.0,356.0,248.0,620.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,153,120.0,355.0,255.0,620.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,154,128.0,355.0,262.0,622.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,155,136.0,355.0,269.0,623.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,156,145.0,355.0,277.0,625.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,157,153.0,355.0,284.0,626.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,158,162.0,355.0,292.0,627.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,159,171.0,355.0,300.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,160,179.0,354.0,307.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,161,188.0,354.0,315.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,162,196.0,354.0,321.0,632.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,163,205.0,354.0,329.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,164,214.0,354.0,338.0,634.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,165,222.0,354.0,345.0,635.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,166,231.0,354.0,353.0,636.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,167,240.0,354.0,361.0,637.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,168,225.0,359.0,389.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,169,236.0,358.0,396.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,170,248.0,358.0,403.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,171,260.0,357.0,411.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,172,271.0,356.0,418.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,173,283.0,355.0,425.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,174,295.0,355.0,433.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,175,306.0,354.0,439.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,176,317.0,353.0,446.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,177,329.0,353.0,454.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,178,340.0,352.0,461.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,179,351.0,351.0,469.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,180,362.0,351.0,476.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,181,373.0,350.0,484.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,2,182,384.0,350.0,492.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,161,188.0,354.0,315.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,162,196.0,354.0,321.0,632.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,163,205.0,354.0,329.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,164,214.0,354.0,338.0,634.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,165,222.0,354.0,345.0,635.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,166,231.0,354.0,353.0,636.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,167,240.0,354.0,361.0,637.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,168,225.0,359.0,389.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,169,236.0,358.0,396.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,170,248.0,358.0,403.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,171,260.0,357.0,411.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,172,271.0,356.0,418.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,173,283.0,355.0,425.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,174,295.0,355.0,433.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,175,306.0,354.0,439.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,176,317.0,353.0,446.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,177,329.0,353.0,454.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,178,340.0,352.0,461.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,179,351.0,351.0,469.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,180,362.0,351.0,476.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,181,373.0,350.0,484.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,182,384.0,350.0,492.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,183,365.0,349.0,500.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,184,376.0,349.0,510.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,185,387.0,348.0,520.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,186,398.0,348.0,530.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,187,409.0,348.0,540.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,188,420.0,348.0,550.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,189,431.0,347.0,560.0,637.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,190,442.0,347.0,570.0,637.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,191,452.0,347.0,579.0,637.0,walking,female,adult,stopped,1
video_0067,0_67_312b,3,192,463.0,346.0,589.0,636.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,171,260.0,357.0,411.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,172,271.0,356.0,418.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,173,283.0,355.0,425.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,174,295.0,355.0,433.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,175,306.0,354.0,439.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,176,317.0,353.0,446.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,177,329.0,353.0,454.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,178,340.0,352.0,461.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,179,351.0,351.0,469.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,180,362.0,351.0,476.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,181,373.0,350.0,484.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,182,384.0,350.0,492.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,183,365.0,349.0,500.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,184,376.0,349.0,510.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,185,387.0,348.0,520.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,186,398.0,348.0,530.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,187,409.0,348.0,540.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,188,420.0,348.0,550.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,189,431.0,347.0,560.0,637.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,190,442.0,347.0,570.0,637.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,191,452.0,347.0,579.0,637.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,192,463.0,346.0,589.0,636.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,193,451.0,351.0,628.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,194,464.0,350.0,636.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,195,476.0,349.0,643.0,632.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,196,489.0,349.0,650.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,197,501.0,348.0,658.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,198,514.0,348.0,666.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,199,526.0,347.0,673.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,200,538.0,347.0,680.0,634.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,201,550.0,346.0,688.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,4,202,562.0,346.0,696.0,634.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,181,373.0,350.0,484.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,182,384.0,350.0,492.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,183,365.0,349.0,500.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,184,376.0,349.0,510.0,639.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,185,387.0,348.0,520.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,186,398.0,348.0,530.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,187,409.0,348.0,540.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,188,420.0,348.0,550.0,638.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,189,431.0,347.0,560.0,637.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,190,442.0,347.0,570.0,637.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,191,452.0,347.0,579.0,637.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,192,463.0,346.0,589.0,636.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,193,451.0,351.0,628.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,194,464.0,350.0,636.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,195,476.0,349.0,643.0,632.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,196,489.0,349.0,650.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,197,501.0,348.0,658.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,198,514.0,348.0,666.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,199,526.0,347.0,673.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,200,538.0,347.0,680.0,634.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,201,550.0,346.0,688.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,202,562.0,346.0,696.0,634.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,203,573.0,345.0,703.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,204,585.0,345.0,711.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,205,596.0,344.0,719.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,206,607.0,344.0,727.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,207,618.0,344.0,735.0,634.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,208,590.0,343.0,744.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,209,605.0,343.0,756.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,210,619.0,343.0,767.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,211,633.0,343.0,778.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,5,212,647.0,343.0,790.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,191,452.0,347.0,579.0,637.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,192,463.0,346.0,589.0,636.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,193,451.0,351.0,628.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,194,464.0,350.0,636.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,195,476.0,349.0,643.0,632.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,196,489.0,349.0,650.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,197,501.0,348.0,658.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,198,514.0,348.0,666.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,199,526.0,347.0,673.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,200,538.0,347.0,680.0,634.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,201,550.0,346.0,688.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,202,562.0,346.0,696.0,634.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,203,573.0,345.0,703.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,204,585.0,345.0,711.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,205,596.0,344.0,719.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,206,607.0,344.0,727.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,207,618.0,344.0,735.0,634.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,208,590.0,343.0,744.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,209,605.0,343.0,756.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,210,619.0,343.0,767.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,211,633.0,343.0,778.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,212,647.0,343.0,790.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,213,661.0,343.0,801.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,214,674.0,343.0,812.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,215,687.0,342.0,823.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,216,699.0,342.0,832.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,217,711.0,342.0,842.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,218,699.0,342.0,866.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,219,696.0,342.0,874.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,220,714.0,342.0,882.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,221,710.0,342.0,888.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,6,222,722.0,342.0,896.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,201,550.0,346.0,688.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,202,562.0,346.0,696.0,634.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,203,573.0,345.0,703.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,204,585.0,345.0,711.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,205,596.0,344.0,719.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,206,607.0,344.0,727.0,633.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,207,618.0,344.0,735.0,634.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,208,590.0,343.0,744.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,209,605.0,343.0,756.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,210,619.0,343.0,767.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,211,633.0,343.0,778.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,212,647.0,343.0,790.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,213,661.0,343.0,801.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,214,674.0,343.0,812.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,215,687.0,342.0,823.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,216,699.0,342.0,832.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,217,711.0,342.0,842.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,218,699.0,342.0,866.0,631.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,219,696.0,342.0,874.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,220,714.0,342.0,882.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,221,710.0,342.0,888.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,222,722.0,342.0,896.0,629.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,223,735.0,342.0,903.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,224,749.0,341.0,910.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,225,765.0,341.0,918.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,226,785.0,341.0,926.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,227,799.0,341.0,936.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,228,812.0,341.0,946.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,229,824.0,341.0,955.0,630.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,230,833.0,341.0,964.0,626.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,231,841.0,341.0,972.0,623.0,walking,female,adult,stopped,1
video_0067,0_67_312b,7,232,849.0,340.0,980.0,620.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,85,1768.0,453.0,1917.0,998.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,86,1760.0,453.0,1916.0,1003.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,87,1755.0,452.0,1919.0,1008.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,88,1749.0,452.0,1919.0,1014.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,89,1742.0,452.0,1919.0,1020.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,90,1735.0,451.0,1919.0,1024.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,91,1726.0,451.0,1919.0,1029.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,92,1717.0,451.0,1917.0,1033.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,93,1707.0,451.0,1913.0,1036.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,94,1696.0,451.0,1908.0,1039.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,95,1684.0,451.0,1901.0,1042.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,96,1671.0,451.0,1894.0,1045.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,97,1656.0,452.0,1884.0,1048.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,98,1641.0,452.0,1873.0,1050.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,99,1624.0,453.0,1861.0,1053.0,walking,female,adult,stopped,1
video_0163,0_163_1103b,0,100,1606.0,453.0,1847.0,1055.0,walking,female,adult,stopped,1
